Datetime,Open,High,Low,Close,Adj Close,Volume
2023-11-30 10:54:00+08:00,279.79998779296875,279.79998779296875,279.6000061035156,279.6000061035156,279.6000061035156,4000
2023-11-30 10:55:00+08:00,279.6000061035156,279.6000061035156,279.6000061035156,279.6000061035156,279.6000061035156,600
2023-11-30 10:56:00+08:00,279.3999938964844,279.3999938964844,279.0,279.0,279.0,3300
2023-11-30 10:57:00+08:00,279.20001220703125,279.3999938964844,279.0,279.3999938964844,279.3999938964844,9300
2023-11-30 10:58:00+08:00,279.3999938964844,279.6000061035156,279.20001220703125,279.6000061035156,279.6000061035156,4900
2023-11-30 10:59:00+08:00,279.3999938964844,279.3999938964844,279.3999938964844,279.3999938964844,279.3999938964844,100
2023-11-30 11:00:00+08:00,279.6000061035156,279.6000061035156,279.3999938964844,279.3999938964844,279.3999938964844,800
2023-11-30 11:01:00+08:00,279.6000061035156,279.6000061035156,279.20001220703125,279.3999938964844,279.3999938964844,3700
2023-11-30 11:02:00+08:00,279.20001220703125,279.20001220703125,279.0,279.20001220703125,279.20001220703125,3000
2023-11-30 11:03:00+08:00,279.0,279.0,278.6000061035156,278.6000061035156,278.6000061035156,11400
2023-11-30 11:04:00+08:00,278.79998779296875,278.79998779296875,278.6000061035156,278.6000061035156,278.6000061035156,2000
2023-11-30 11:05:00+08:00,278.6000061035156,278.79998779296875,278.3999938964844,278.3999938964844,278.3999938964844,5100
2023-11-30 11:06:00+08:00,278.3999938964844,278.6000061035156,278.3999938964844,278.6000061035156,278.6000061035156,10200
2023-11-30 11:07:00+08:00,278.79998779296875,278.79998779296875,278.79998779296875,278.79998779296875,278.79998779296875,400
2023-11-30 11:08:00+08:00,278.79998779296875,278.79998779296875,278.6000061035156,278.79998779296875,278.79998779296875,3200
2023-11-30 11:09:00+08:00,278.79998779296875,278.79998779296875,278.6000061035156,278.79998779296875,278.79998779296875,800
2023-11-30 11:10:00+08:00,278.6000061035156,278.79998779296875,278.6000061035156,278.79998779296875,278.79998779296875,11000
2023-11-30 11:11:00+08:00,278.79998779296875,278.79998779296875,278.6000061035156,278.79998779296875,278.79998779296875,3500
2023-11-30 11:12:00+08:00,278.79998779296875,279.0,278.6000061035156,279.0,279.0,4100
2023-11-30 11:13:00+08:00,279.0,279.0,278.6000061035156,278.6000061035156,278.6000061035156,1700
2023-11-30 11:14:00+08:00,278.6000061035156,278.79998779296875,278.6000061035156,278.79998779296875,278.79998779296875,3000
2023-11-30 11:15:00+08:00,278.79998779296875,278.79998779296875,278.6000061035156,278.79998779296875,278.79998779296875,600
2023-11-30 11:16:00+08:00,278.6000061035156,279.0,278.6000061035156,278.79998779296875,278.79998779296875,12100
2023-11-30 11:17:00+08:00,278.79998779296875,278.79998779296875,278.3999938964844,278.3999938964844,278.3999938964844,23800
2023-11-30 11:18:00+08:00,278.3999938964844,278.6000061035156,278.3999938964844,278.3999938964844,278.3999938964844,1900
2023-11-30 11:19:00+08:00,278.3999938964844,278.3999938964844,278.20001220703125,278.20001220703125,278.20001220703125,8300
2023-11-30 11:20:00+08:00,278.20001220703125,278.20001220703125,278.0,278.0,278.0,7800
2023-11-30 11:21:00+08:00,278.0,278.20001220703125,278.0,278.20001220703125,278.20001220703125,3400
2023-11-30 11:22:00+08:00,278.0,278.20001220703125,278.0,278.0,278.0,3600
2023-11-30 11:23:00+08:00,278.0,278.20001220703125,278.0,278.0,278.0,30000
2023-11-30 11:24:00+08:00,278.20001220703125,278.3999938964844,278.20001220703125,278.3999938964844,278.3999938964844,22700
2023-11-30 11:25:00+08:00,278.20001220703125,278.3999938964844,278.20001220703125,278.20001220703125,278.20001220703125,1500
2023-11-30 11:26:00+08:00,278.3999938964844,278.3999938964844,278.0,278.20001220703125,278.20001220703125,2300
2023-11-30 11:27:00+08:00,278.20001220703125,278.3999938964844,278.20001220703125,278.20001220703125,278.20001220703125,2800
2023-11-30 11:28:00+08:00,278.3999938964844,278.3999938964844,278.20001220703125,278.3999938964844,278.3999938964844,500
2023-11-30 11:29:00+08:00,278.20001220703125,278.3999938964844,278.20001220703125,278.20001220703125,278.20001220703125,1600
2023-11-30 11:30:00+08:00,278.3999938964844,278.3999938964844,278.20001220703125,278.3999938964844,278.3999938964844,2500
2023-11-30 11:31:00+08:00,278.3999938964844,278.3999938964844,278.20001220703125,278.3999938964844,278.3999938964844,1200
2023-11-30 11:32:00+08:00,278.3999938964844,278.3999938964844,278.20001220703125,278.20001220703125,278.20001220703125,6800
2023-11-30 11:33:00+08:00,278.3999938964844,278.3999938964844,278.20001220703125,278.3999938964844,278.3999938964844,831
2023-11-30 11:34:00+08:00,278.3999938964844,278.3999938964844,278.20001220703125,278.3999938964844,278.3999938964844,7303
2023-11-30 11:35:00+08:00,278.3999938964844,278.3999938964844,278.20001220703125,278.20001220703125,278.20001220703125,2500
2023-11-30 11:36:00+08:00,278.3999938964844,278.3999938964844,278.3999938964844,278.3999938964844,278.3999938964844,200
2023-11-30 11:37:00+08:00,278.3999938964844,278.3999938964844,278.20001220703125,278.20001220703125,278.20001220703125,1200
2023-11-30 11:38:00+08:00,278.3999938964844,278.3999938964844,278.3999938964844,278.3999938964844,278.3999938964844,2000
2023-11-30 11:39:00+08:00,278.3999938964844,278.3999938964844,278.3999938964844,278.3999938964844,278.3999938964844,18700
2023-11-30 11:40:00+08:00,278.3999938964844,278.6000061035156,278.3999938964844,278.6000061035156,278.6000061035156,600
2023-11-30 11:43:00+08:00,278.79998779296875,278.79998779296875,278.6000061035156,278.6000061035156,278.6000061035156,8400
2023-11-30 11:44:00+08:00,278.6000061035156,278.79998779296875,278.6000061035156,278.6000061035156,278.6000061035156,1901
2023-11-30 11:45:00+08:00,278.6000061035156,278.6000061035156,278.6000061035156,278.6000061035156,278.6000061035156,100
2023-11-30 11:46:00+08:00,278.79998779296875,278.79998779296875,278.6000061035156,278.79998779296875,278.79998779296875,1900
2023-11-30 11:47:00+08:00,278.79998779296875,278.79998779296875,278.6000061035156,278.79998779296875,278.79998779296875,5800
2023-11-30 11:48:00+08:00,278.6000061035156,278.6000061035156,278.6000061035156,278.6000061035156,278.6000061035156,100
2023-11-30 11:49:00+08:00,278.6000061035156,278.79998779296875,278.6000061035156,278.6000061035156,278.6000061035156,2700
2023-11-30 11:50:00+08:00,278.6000061035156,278.6000061035156,278.3999938964844,278.3999938964844,278.3999938964844,3100
2023-11-30 11:51:00+08:00,278.3999938964844,278.79998779296875,278.3999938964844,278.3999938964844,278.3999938964844,3500
2023-11-30 11:52:00+08:00,278.6000061035156,278.79998779296875,278.6000061035156,278.79998779296875,278.79998779296875,700
2023-11-30 11:53:00+08:00,278.79998779296875,278.79998779296875,278.6000061035156,278.79998779296875,278.79998779296875,4500
2023-11-30 11:54:00+08:00,278.79998779296875,278.79998779296875,278.6000061035156,278.6000061035156,278.6000061035156,1500
2023-11-30 11:55:00+08:00,278.79998779296875,278.79998779296875,278.6000061035156,278.79998779296875,278.79998779296875,1300
2023-11-30 11:56:00+08:00,278.79998779296875,278.79998779296875,278.6000061035156,278.6000061035156,278.6000061035156,8000
2023-11-30 11:57:00+08:00,278.79998779296875,279.0,278.6000061035156,279.0,279.0,1200
2023-11-30 11:58:00+08:00,279.0,279.0,278.79998779296875,278.79998779296875,278.79998779296875,1400
2023-11-30 11:59:00+08:00,279.0,279.0,278.6000061035156,278.6000061035156,278.6000061035156,1700
2023-11-30 13:00:00+08:00,278.79998779296875,278.79998779296875,278.3999938964844,278.6000061035156,278.6000061035156,14276
2023-11-30 13:01:00+08:00,278.3999938964844,278.6000061035156,278.3999938964844,278.3999938964844,278.3999938964844,12400
2023-11-30 13:02:00+08:00,278.3999938964844,278.3999938964844,278.3999938964844,278.3999938964844,278.3999938964844,5000
2023-11-30 13:03:00+08:00,278.3999938964844,278.3999938964844,278.20001220703125,278.20001220703125,278.20001220703125,600
2023-11-30 13:04:00+08:00,278.20001220703125,278.20001220703125,278.20001220703125,278.20001220703125,278.20001220703125,1600
2023-11-30 13:05:00+08:00,278.20001220703125,278.20001220703125,277.3999938964844,277.3999938964844,277.3999938964844,144000
2023-11-30 13:06:00+08:00,277.6000061035156,278.3999938964844,277.6000061035156,278.3999938964844,278.3999938964844,71910
2023-11-30 13:07:00+08:00,278.20001220703125,278.3999938964844,278.0,278.20001220703125,278.20001220703125,4800
2023-11-30 13:08:00+08:00,278.20001220703125,278.20001220703125,278.0,278.0,278.0,905
2023-11-30 13:09:00+08:00,278.0,278.0,277.6000061035156,277.6000061035156,277.6000061035156,15500
2023-11-30 13:10:00+08:00,277.79998779296875,277.79998779296875,277.6000061035156,277.6000061035156,277.6000061035156,200
2023-11-30 13:11:00+08:00,277.79998779296875,277.79998779296875,277.6000061035156,277.6000061035156,277.6000061035156,3900
2023-11-30 13:12:00+08:00,277.6000061035156,277.6000061035156,277.3999938964844,277.6000061035156,277.6000061035156,8900
2023-11-30 13:13:00+08:00,277.6000061035156,277.79998779296875,277.3999938964844,277.79998779296875,277.79998779296875,7400
2023-11-30 13:14:00+08:00,277.6000061035156,277.79998779296875,277.6000061035156,277.6000061035156,277.6000061035156,2500
2023-11-30 13:15:00+08:00,277.6000061035156,277.79998779296875,277.6000061035156,277.6000061035156,277.6000061035156,3200
2023-11-30 13:16:00+08:00,277.6000061035156,277.79998779296875,277.3999938964844,277.6000061035156,277.6000061035156,8200
2023-11-30 13:17:00+08:00,277.3999938964844,277.6000061035156,277.20001220703125,277.20001220703125,277.20001220703125,22500
2023-11-30 13:18:00+08:00,277.20001220703125,277.3999938964844,276.3999938964844,276.79998779296875,276.79998779296875,82800
2023-11-30 13:19:00+08:00,277.0,277.0,276.6000061035156,276.79998779296875,276.79998779296875,3400
2023-11-30 13:20:00+08:00,277.0,277.0,276.79998779296875,277.0,277.0,7000
2023-11-30 13:21:00+08:00,276.79998779296875,277.0,276.79998779296875,277.0,277.0,2400
2023-11-30 13:22:00+08:00,277.0,277.0,276.79998779296875,277.0,277.0,1000
2023-11-30 13:23:00+08:00,277.0,277.0,276.79998779296875,276.79998779296875,276.79998779296875,2700
2023-11-30 13:24:00+08:00,276.79998779296875,277.0,276.79998779296875,276.79998779296875,276.79998779296875,3200
2023-11-30 13:25:00+08:00,277.0,277.0,276.79998779296875,277.0,277.0,5300
2023-11-30 13:26:00+08:00,277.0,277.20001220703125,276.79998779296875,276.79998779296875,276.79998779296875,15300
2023-11-30 13:27:00+08:00,277.0,277.0,276.79998779296875,276.79998779296875,276.79998779296875,1100
2023-11-30 13:28:00+08:00,276.79998779296875,277.0,276.6000061035156,276.79998779296875,276.79998779296875,9500
2023-11-30 13:29:00+08:00,276.6000061035156,276.79998779296875,276.6000061035156,276.79998779296875,276.79998779296875,4000
2023-11-30 13:30:00+08:00,276.6000061035156,276.79998779296875,276.6000061035156,276.79998779296875,276.79998779296875,2500
2023-11-30 13:31:00+08:00,276.79998779296875,277.0,276.6000061035156,277.0,277.0,14800
2023-11-30 13:32:00+08:00,277.0,277.0,276.79998779296875,276.79998779296875,276.79998779296875,503
2023-11-30 13:33:00+08:00,277.0,277.0,276.79998779296875,277.0,277.0,900
2023-11-30 13:34:00+08:00,277.0,277.0,276.79998779296875,277.0,277.0,24800
2023-11-30 13:35:00+08:00,277.0,277.0,277.0,277.0,277.0,9900
2023-11-30 13:36:00+08:00,277.0,277.0,276.6000061035156,276.79998779296875,276.79998779296875,15500
2023-11-30 13:37:00+08:00,276.79998779296875,276.79998779296875,276.79998779296875,276.79998779296875,276.79998779296875,2400
2023-11-30 13:38:00+08:00,276.79998779296875,276.79998779296875,276.6000061035156,276.79998779296875,276.79998779296875,6100
2023-11-30 13:39:00+08:00,276.6000061035156,276.79998779296875,276.6000061035156,276.6000061035156,276.6000061035156,1800
2023-11-30 13:40:00+08:00,276.79998779296875,276.79998779296875,276.6000061035156,276.79998779296875,276.79998779296875,2200
2023-11-30 13:41:00+08:00,276.6000061035156,276.79998779296875,276.6000061035156,276.6000061035156,276.6000061035156,16500
2023-11-30 13:42:00+08:00,276.79998779296875,276.79998779296875,276.6000061035156,276.6000061035156,276.6000061035156,6600
2023-11-30 13:43:00+08:00,276.79998779296875,276.79998779296875,276.6000061035156,276.6000061035156,276.6000061035156,5800
2023-11-30 13:44:00+08:00,276.79998779296875,276.79998779296875,276.3999938964844,276.6000061035156,276.6000061035156,12771
2023-11-30 13:45:00+08:00,276.6000061035156,276.79998779296875,276.3999938964844,276.3999938964844,276.3999938964844,15000
2023-11-30 13:46:00+08:00,276.79998779296875,277.0,276.6000061035156,276.79998779296875,276.79998779296875,15400
2023-11-30 13:47:00+08:00,276.79998779296875,277.20001220703125,276.3999938964844,277.20001220703125,277.20001220703125,39200
2023-11-30 13:48:00+08:00,277.0,277.20001220703125,277.0,277.0,277.0,10900
2023-11-30 13:49:00+08:00,277.0,277.20001220703125,277.0,277.0,277.0,5000
2023-11-30 13:50:00+08:00,277.0,277.0,276.79998779296875,277.0,277.0,2900
2023-11-30 13:51:00+08:00,277.0,277.0,276.79998779296875,276.79998779296875,276.79998779296875,1500
2023-11-30 13:52:00+08:00,276.79998779296875,277.0,276.79998779296875,277.0,277.0,800
2023-11-30 13:53:00+08:00,276.79998779296875,277.0,276.3999938964844,276.6000061035156,276.6000061035156,17900
2023-11-30 13:54:00+08:00,276.6000061035156,276.79998779296875,276.6000061035156,276.79998779296875,276.79998779296875,4900
2023-11-30 13:55:00+08:00,276.79998779296875,276.79998779296875,276.6000061035156,276.6000061035156,276.6000061035156,2096
2023-11-30 13:56:00+08:00,276.79998779296875,276.79998779296875,276.6000061035156,276.6000061035156,276.6000061035156,2000
2023-11-30 13:57:00+08:00,276.6000061035156,276.79998779296875,276.6000061035156,276.6000061035156,276.6000061035156,1200
2023-11-30 13:58:00+08:00,276.6000061035156,276.79998779296875,276.6000061035156,276.6000061035156,276.6000061035156,11700
2023-11-30 13:59:00+08:00,276.79998779296875,276.79998779296875,276.3999938964844,276.79998779296875,276.79998779296875,2800
2023-11-30 14:00:00+08:00,276.79998779296875,276.79998779296875,276.79998779296875,276.79998779296875,276.79998779296875,3400
2023-11-30 14:01:00+08:00,276.79998779296875,276.79998779296875,276.79998779296875,276.79998779296875,276.79998779296875,2900
2023-11-30 14:02:00+08:00,276.6000061035156,276.79998779296875,276.6000061035156,276.79998779296875,276.79998779296875,4400
2023-11-30 14:03:00+08:00,276.6000061035156,276.79998779296875,276.6000061035156,276.79998779296875,276.79998779296875,500
2023-11-30 14:04:00+08:00,276.79998779296875,277.0,276.79998779296875,277.0,277.0,10900
2023-11-30 14:05:00+08:00,277.0,277.0,277.0,277.0,277.0,31900
2023-11-30 14:06:00+08:00,277.0,277.0,276.79998779296875,277.0,277.0,4500
2023-11-30 14:07:00+08:00,277.0,277.0,276.79998779296875,276.79998779296875,276.79998779296875,400
2023-11-30 14:08:00+08:00,276.79998779296875,277.0,276.79998779296875,277.0,277.0,9000
2023-11-30 14:09:00+08:00,277.0,277.0,277.0,277.0,277.0,5900
2023-11-30 14:10:00+08:00,277.0,277.0,277.0,277.0,277.0,5600
2023-11-30 14:11:00+08:00,277.0,277.0,276.79998779296875,277.0,277.0,14601
2023-11-30 14:12:00+08:00,277.0,277.20001220703125,276.79998779296875,277.20001220703125,277.20001220703125,9800
2023-11-30 14:13:00+08:00,277.20001220703125,277.20001220703125,276.79998779296875,277.0,277.0,18902
2023-11-30 14:14:00+08:00,277.20001220703125,277.20001220703125,276.79998779296875,277.0,277.0,11600
2023-11-30 14:15:00+08:00,277.0,277.20001220703125,277.0,277.0,277.0,16100
2023-11-30 14:16:00+08:00,277.20001220703125,277.20001220703125,277.0,277.0,277.0,4900
2023-11-30 14:17:00+08:00,277.0,277.3999938964844,276.79998779296875,277.3999938964844,277.3999938964844,15600
2023-11-30 14:18:00+08:00,277.0,277.0,276.79998779296875,276.79998779296875,276.79998779296875,6900
2023-11-30 14:19:00+08:00,277.0,277.0,276.79998779296875,277.0,277.0,900
2023-11-30 14:20:00+08:00,277.0,277.20001220703125,276.79998779296875,277.0,277.0,22100
2023-11-30 14:21:00+08:00,277.0,277.0,276.79998779296875,277.0,277.0,1600
2023-11-30 14:22:00+08:00,277.0,277.0,277.0,277.0,277.0,4700
2023-11-30 14:23:00+08:00,277.0,277.0,276.79998779296875,277.0,277.0,5000
2023-11-30 14:24:00+08:00,277.0,277.0,277.0,277.0,277.0,1300
2023-11-30 14:25:00+08:00,277.0,277.0,276.79998779296875,277.0,277.0,4500
2023-11-30 14:26:00+08:00,277.0,277.0,276.79998779296875,277.0,277.0,6200
2023-11-30 14:27:00+08:00,277.0,277.0,276.79998779296875,277.0,277.0,29700
2023-11-30 14:28:00+08:00,277.0,277.0,276.79998779296875,277.0,277.0,10800
2023-11-30 14:29:00+08:00,277.0,277.0,276.79998779296875,277.0,277.0,6700
2023-11-30 14:30:00+08:00,277.0,277.0,277.0,277.0,277.0,17300
2023-11-30 14:31:00+08:00,277.0,277.20001220703125,276.79998779296875,277.0,277.0,3300
2023-11-30 14:32:00+08:00,276.79998779296875,277.0,276.79998779296875,277.0,277.0,4715
2023-11-30 14:33:00+08:00,277.0,277.0,276.79998779296875,277.0,277.0,3000
2023-11-30 14:34:00+08:00,276.79998779296875,277.0,276.79998779296875,277.0,277.0,1000
2023-11-30 14:35:00+08:00,277.0,277.20001220703125,277.0,277.20001220703125,277.20001220703125,8100
2023-11-30 14:36:00+08:00,277.20001220703125,277.20001220703125,277.0,277.20001220703125,277.20001220703125,1800
2023-11-30 14:37:00+08:00,277.0,277.3999938964844,277.0,277.3999938964844,277.3999938964844,8400
2023-11-30 14:38:00+08:00,277.3999938964844,277.6000061035156,277.3999938964844,277.6000061035156,277.6000061035156,11200
2023-11-30 14:39:00+08:00,277.3999938964844,277.6000061035156,277.3999938964844,277.6000061035156,277.6000061035156,800
